,epoch,train_accuracy,val_accuracy,loss
0,1,10.1675,9.33,2.3028537630438803
1,2,10.1675,9.33,2.3028171957731245
2,3,13.7825,14.76,2.3025431451797487
3,4,19.365,19.2,2.141293370693922
4,5,20.4625,20.26,1.952990495622158
5,6,21.4725,21.89,1.8936008158922195
6,7,21.4925,21.72,1.8585436279177665
7,8,23.755,24.13,1.8308869190216064
8,9,24.5275,24.44,1.7991719745397567
9,10,30.9,31.45,1.7594041568040848
10,11,39.8775,40.37,1.6927296677529813
11,12,46.9725,46.41,1.5359058202207088
12,13,51.1075,52.25,1.3649032914116979
13,14,58.91,59.38,1.2342960009202362
14,15,61.09,61.02,1.1377157803103328
15,16,65.9125,65.44,1.0553976218625902
16,17,69.3225,68.94,0.9666679700128734
17,18,72.5575,71.42,0.8901091763693839
18,19,72.545,71.37,0.8268652784433216
19,20,76.19,74.81,0.7717860055677592
20,21,77.7825,76.2,0.7201100970497355
21,22,78.475,76.55,0.6752276313225739
22,23,80.065,77.73,0.6376280322922394
23,24,82.3675,79.96,0.6020852361365687
24,25,82.5175,79.46,0.5712167445386295
25,26,82.6275,79.73,0.5476106022060849
26,27,85.22,81.39,0.5214677320768242
27,28,86.4425,82.33,0.4918998760721879
28,29,83.685,80.41,0.4706982798127574
29,30,86.6375,82.52,0.45473849872802385
30,31,87.585,83.21,0.4314389789283159
31,32,87.4675,82.89,0.4070699897116283
32,33,88.125,82.99,0.39255400080711117
33,34,89.875,84.52,0.38186839384754423
34,35,90.38,84.84,0.35661005562959325
35,36,89.8625,84.75,0.3520794496701128
36,37,89.575,83.94,0.33495910529448886
37,38,91.49,85.35,0.321293832176525
38,39,90.5175,84.58,0.31510819836716336
39,40,90.855,84.5,0.30007661149432535
40,41,90.3425,84.52,0.2902905396159331
41,42,91.0725,84.58,0.279886834435878
42,43,92.595,85.4,0.26635870375442483
43,44,89.835,83.53,0.25785969917974216
44,45,92.2975,85.24,0.2539878033131026
45,46,93.255,86.16,0.2459988665176461
46,47,93.7625,85.91,0.23529813613427633
47,48,92.6225,84.81,0.23026056183112542
48,49,92.215,84.47,0.21487249695479568
49,50,92.6,85.08,0.20420988852785013
50,51,94.7975,86.24,0.2053770673359013
51,52,94.8825,86.72,0.19729111320402445
52,53,93.935,85.94,0.19356963555430592
53,54,94.0475,85.79,0.17992685846503492
54,55,95.5025,86.37,0.16987389707153217
55,56,94.305,85.31,0.1832507088964967
56,57,94.7625,85.93,0.16973120068237904
57,58,95.4825,86.65,0.15726441450581388
58,59,94.79,85.7,0.15582994667055028
59,60,95.6575,86.62,0.15883311508146927
60,61,96.3325,86.8,0.1575924619196021
61,62,95.0525,86.16,0.1448643865142202
62,63,96.085,86.06,0.14107506862377794
63,64,95.8725,86.01,0.1363888845604738
64,65,96.3375,86.44,0.13648626888176146
65,66,95.9425,86.03,0.12785127976140553
66,67,96.425,86.37,0.12241323651200355
67,68,96.9925,87.26,0.12104218104962672
68,69,96.445,86.32,0.11825494473424124
69,70,96.73,86.82,0.11145151948703165
70,71,96.9975,86.99,0.11183797434639643
71,72,97.23,86.97,0.1064712344359691
72,73,97.32,87.46,0.09835388607452589
73,74,97.0,87.08,0.09864552193470427
74,75,95.575,86.04,0.10244102886559636
75,76,97.4375,87.09,0.09823464484043029
76,77,97.505,87.59,0.09656373827470224
77,78,97.845,87.6,0.09692993059162264
78,79,98.0475,88.21,0.0911076769968683
79,80,97.99,87.63,0.07881311249162054
80,81,98.08,88.03,0.08197472221997179
81,82,96.6975,86.46,0.08114406165411592
82,83,98.11,87.6,0.0844476822534487
83,84,98.2025,87.93,0.07553546006664118
84,85,97.6625,87.4,0.07406322952187609
85,86,97.745,87.62,0.07013957069828577
86,87,97.845,87.18,0.07119739068616143
87,88,97.9625,87.08,0.06800626489650731
88,89,98.6525,87.81,0.06767216531405089
89,90,98.66,88.06,0.06276474147368911
90,91,98.385,87.88,0.062276244321904484
91,92,98.59,88.05,0.05575942822059297
92,93,98.7275,87.97,0.059139147502381875
93,94,98.055,87.57,0.05382137854112057
94,95,98.575,87.9,0.058320812840305616
95,96,98.53,88.07,0.05271441817172083
96,97,98.375,87.54,0.05749125094895967
97,98,96.6525,86.01,0.05149926509279662
98,99,98.725,87.86,0.05301185624363556
99,100,99.0325,87.92,0.05694252525823294
