,epoch,train_accuracy,val_accuracy,loss
0,1,10.1675,9.33,2.3028537861704828
1,2,10.1675,9.33,2.302813223004341
2,3,13.395,14.29,2.302483347773552
3,4,19.3975,19.23,2.1302299312651156
4,5,20.4075,20.47,1.9479632054269314
5,6,21.53,21.98,1.8914700731635095
6,7,21.6025,21.82,1.8571459350585937
7,8,23.81,24.4,1.8296028054654598
8,9,25.8525,26.47,1.7979465917646884
9,10,31.36,32.17,1.7573445998132229
10,11,41.3575,41.47,1.6817692252993584
11,12,48.0375,48.18,1.530738111615181
12,13,46.73,47.6,1.3643012052550911
13,14,56.655,57.39,1.2367800538018345
14,15,62.9625,62.7,1.102699647475034
15,16,67.875,67.23,0.9981128176115454
16,17,70.705,70.38,0.9204104290269315
17,18,72.14,71.68,0.857522154841572
18,19,73.9625,72.57,0.7976431656563655
19,20,75.42,73.99,0.7461336119319312
20,21,78.5625,76.63,0.6960439067347907
21,22,78.3775,75.91,0.6535589224332944
22,23,79.0775,77.72,0.6165392149942928
23,24,82.28,79.09,0.5815571455236058
24,25,83.285,80.12,0.5499835985642858
25,26,84.9125,81.55,0.5305964628471993
26,27,84.13,80.85,0.5000567873466644
27,28,86.3375,82.39,0.4755243691292126
28,29,87.035,82.37,0.4542702526485664
29,30,86.8275,81.76,0.43795059475279413
30,31,86.9275,82.22,0.41923006263049317
31,32,86.2075,81.54,0.404945420967415
32,33,88.9425,83.76,0.38779419355507705
33,34,87.8375,82.48,0.37170297655003376
34,35,89.77,83.63,0.35545394634324473
35,36,89.565,83.55,0.34314199276561885
36,37,90.68,85.0,0.32995575105931496
37,38,91.3725,84.83,0.3191562898691627
38,39,91.4575,84.72,0.30457420920018924
39,40,91.7875,85.47,0.2971196141170658
40,41,92.065,85.61,0.2856610765037185
41,42,92.21,85.3,0.26916316126256423
42,43,92.84,85.79,0.2611897366953053
43,44,92.0675,85.0,0.25825912581529337
44,45,90.8,82.94,0.24800822982405135
45,46,93.6025,86.03,0.23251924725703066
46,47,93.3375,85.63,0.2277222092574484
47,48,93.93,85.62,0.2230840767602649
48,49,94.12,86.1,0.2124630610178383
49,50,93.5325,85.39,0.21325358726454033
50,51,94.2525,86.12,0.20318532399004108
51,52,92.575,84.62,0.19720019399024385
52,53,94.5575,85.65,0.18348406169941017
53,54,93.3825,84.44,0.18027084310326472
54,55,93.6,84.75,0.18242523016399856
55,56,95.46,86.54,0.18481882885810416
56,57,95.56,86.89,0.16327402242677477
57,58,95.5575,86.55,0.16464101458669972
58,59,95.56,86.51,0.15838819772324494
59,60,96.18,86.64,0.15234305105761972
60,61,95.92,86.67,0.14465916357008973
61,62,95.83,86.96,0.1490719750506064
62,63,95.74,86.52,0.13187711773011096
63,64,96.17,86.5,0.13627530100847196
64,65,95.0325,85.56,0.13776801534329455
65,66,96.2125,86.59,0.12140913309447399
66,67,96.9625,87.0,0.12333259227035523
67,68,97.3075,87.24,0.11409449030341483
68,69,96.815,86.77,0.11011998712795298
69,70,96.7675,86.72,0.1064118057505259
70,71,97.2375,87.38,0.11545640164665565
71,72,97.6025,87.69,0.10698394605321755
72,73,97.465,87.39,0.10031118685432622
73,74,97.095,86.9,0.09783276962043232
74,75,97.63,87.19,0.10033865541351031
75,76,97.9025,87.45,0.09904245713471727
76,77,97.71,87.63,0.09268368552074714
77,78,97.7125,87.31,0.08883220470371672
78,79,97.9925,88.04,0.08894094954494627
79,80,97.745,87.44,0.083738059404333
80,81,97.7725,87.16,0.07772277042677496
81,82,97.2175,86.91,0.07410247185755799
82,83,98.045,87.7,0.07739147048670426
83,84,98.22,87.46,0.07836775810249827
84,85,98.045,87.21,0.07406539659780143
85,86,97.995,87.53,0.06810451624994997
86,87,97.7325,87.51,0.07719611737164053
87,88,98.2975,87.83,0.06835736637080239
88,89,98.5475,87.9,0.06832477952011883
89,90,98.585,87.97,0.065465325383858
90,91,98.475,87.7,0.06365552206061295
91,92,98.44,88.03,0.05523915465223224
92,93,98.3575,87.66,0.06498854091614283
93,94,98.1725,87.42,0.06076456059149916
94,95,97.635,87.11,0.06137649235176618
95,96,98.635,87.82,0.06214714929034089
96,97,98.4975,87.77,0.05543707536763265
97,98,98.4425,87.22,0.052936703270578915
98,99,98.6975,87.95,0.05587135770062783
99,100,98.4075,87.27,0.05202533810424432
