,epoch,train_accuracy,val_accuracy,loss
0,1,10.0425,9.83,2.302815925478935
1,2,10.1275,10.24,2.3027688189148905
2,3,10.1675,9.33,2.302550825417042
3,4,12.8375,16.04,2.29939447504282
4,5,23.3225,24.77,2.1243634597063066
5,6,28.935,31.44,1.8829152421355249
6,7,35.4375,36.34,1.7476454989314079
7,8,40.3975,42.35,1.6198785066902637
8,9,43.74,45.23,1.5017530514895916
9,10,52.8575,52.91,1.3684654125124216
10,11,59.85,62.74,1.2260070852190257
11,12,63.375,66.5,1.1112497461251913
12,13,66.3,67.22,1.0220453332029282
13,14,69.9875,71.33,0.9417628990113736
14,15,72.7025,71.95,0.8779908083565533
15,16,72.585,71.86,0.8159067770056426
16,17,76.095,75.01,0.7696636433042586
17,18,76.4075,75.0,0.7230299315825105
18,19,78.7725,76.93,0.6797023964901455
19,20,77.475,74.4,0.6395566390273161
20,21,81.0875,78.55,0.6086318246447481
21,22,83.4075,79.01,0.5749604476552922
22,23,83.285,78.92,0.542274625192862
23,24,84.4225,79.74,0.5141017838567495
24,25,82.585,77.34,0.4947634707815014
25,26,85.3725,80.26,0.461707450927468
26,27,86.735,80.65,0.4470231085924897
27,28,88.065,81.18,0.42548118294897724
28,29,88.235,80.63,0.39722033923328853
29,30,88.9425,80.82,0.383267395018338
30,31,89.3925,80.88,0.36681087193544953
31,32,87.6775,80.79,0.3421668872813316
32,33,90.7375,81.89,0.327448254061339
33,34,90.6275,81.25,0.3135194218178367
34,35,89.2075,81.7,0.2948304882658194
35,36,89.845,81.34,0.28259980686962083
36,37,92.3525,83.3,0.27504630506713146
37,38,93.085,82.95,0.25905469580533097
38,39,92.7125,82.21,0.24840686066678608
39,40,92.805,82.13,0.2342406158615049
40,41,93.105,82.42,0.2221853747385503
41,42,93.5825,82.72,0.21536342954941937
42,43,94.16,82.83,0.207467658421142
43,44,93.9325,82.78,0.1976605609757171
44,45,95.0275,83.63,0.18418854493625805
45,46,93.345,81.13,0.1859728692935896
46,47,93.8075,82.35,0.17727203947587986
47,48,93.1875,81.84,0.17021366038184488
48,49,95.4,83.14,0.1599341251847029
49,50,95.5875,82.79,0.15592899049194875
