,epoch,train_accuracy,val_accuracy,loss
0,1,10.0425,9.83,2.302809130370617
1,2,10.22,10.5,2.3027304543852805
2,3,10.1675,9.33,2.302320952296257
3,4,20.6725,20.8,2.225550124615431
4,5,29.0825,30.36,1.87056211912632
5,6,35.965,37.03,1.7113707431107759
6,7,42.5775,43.17,1.5859994658380747
7,8,49.7975,50.75,1.4477437165826559
8,9,53.25,54.91,1.2860510929226876
9,10,61.6875,61.1,1.1483392329327762
10,11,64.925,65.25,1.0439751096218823
11,12,67.8925,68.53,0.9525471460595727
12,13,71.3825,71.24,0.8812671737000346
13,14,73.7525,73.44,0.8198929992355406
14,15,76.3025,75.23,0.764839799368754
15,16,77.155,76.24,0.7160421039769426
16,17,79.2175,77.87,0.6829101847251877
17,18,79.2575,77.21,0.6360489060285035
18,19,80.5325,78.23,0.603644161312608
19,20,80.475,77.47,0.5727835675047245
20,21,83.8,80.8,0.541735049876268
21,22,83.965,80.25,0.5191889111889468
22,23,78.9975,75.03,0.49402092781709506
23,24,84.7475,80.47,0.4728217497773003
24,25,86.685,82.3,0.449915295390063
25,26,86.0675,81.54,0.426356009188341
26,27,87.5025,82.98,0.4135486679216847
27,28,88.0675,82.54,0.3930787278596545
28,29,89.07,83.34,0.37857293942163234
29,30,89.6475,83.72,0.3644514882445801
30,31,89.5575,82.88,0.34809263662497686
31,32,90.125,83.88,0.3320307279675908
32,33,90.0625,83.59,0.3226816671710403
33,34,90.91,84.42,0.30502959764819026
34,35,89.105,82.99,0.2976836690937635
35,36,91.085,84.42,0.2877135269164937
36,37,92.52,84.8,0.2707534654969495
37,38,92.5275,85.19,0.26925694127881433
38,39,92.805,85.12,0.2522772406690492
39,40,91.74,84.24,0.2443031793609989
40,41,92.3675,84.55,0.23436280198325768
41,42,92.82,84.12,0.2273204226793059
42,43,94.115,85.24,0.2196022193434401
43,44,94.6975,85.56,0.2097037379311423
44,45,93.6675,84.58,0.20140078787878518
45,46,94.235,84.89,0.1967531751128772
46,47,94.035,85.05,0.18624817502691077
47,48,94.57,84.99,0.1785067284758843
48,49,95.265,84.78,0.1762765540472683
49,50,94.9675,85.08,0.1722836713317247
