,epoch,train_accuracy,val_accuracy,loss
0,1,10.0425,9.83,2.3028076774478
1,2,10.2575,10.48,2.30272522097826
2,3,10.1675,9.33,2.30229278856516
3,4,21.6875,21.63,2.2204698843956
4,5,29.46,31.07,1.86484750369191
5,6,36.3925,37.56,1.70446822068095
6,7,43.94,44.64,1.57694880028069
7,8,49.4875,50.68,1.43563735297322
8,9,55.3225,56.35,1.26928959453851
9,10,61.935,61.48,1.1302609696947
10,11,66.6875,66.61,1.01500433298387
11,12,67.79,67.64,0.926181480225175
12,13,73.7275,73.02,0.850270165590569
13,14,74.205,72.56,0.780215914444998
14,15,78.4375,74.81,0.723370233970694
15,16,78.6025,75.82,0.665489732786547
16,17,82.9375,78.36,0.625567433026154
17,18,83.015,78.56,0.57616209186241
18,19,83.9525,78.58,0.53422522213799
19,20,85.65,79.51,0.497371361441794
20,21,87.1325,80.43,0.462338160057436
21,22,88.225,80.9,0.436635099148378
22,23,84.5675,77.59,0.40451726679859
23,24,87.75,79.43,0.376164394279738
24,25,88.765,79.58,0.355816518900217
25,26,89.315,80.21,0.324994583677035
26,27,91.6625,81.51,0.312850252218006
27,28,91.4625,81.03,0.289100900950099
28,29,91.925,81,0.266456335364361
29,30,92.49,80.95,0.247953722415674
30,31,94.275,82.5,0.238570372091279
31,32,93.3225,81.41,0.221725744579417
32,33,95.21,82.64,0.2117283992716
33,34,94.6775,82.57,0.189121235158136
34,35,95.015,82.22,0.180565174797048
35,36,95.8,82.3,0.17009995774229
36,37,95.5275,82.06,0.156193026078725
37,38,95.7,81.85,0.157925482557612
38,39,95.39,82.38,0.143637198844306
39,40,96.315,82.61,0.139498369142902
40,41,96.6425,83,0.127473207044551
41,42,96.7275,82.89,0.123845911441804
42,43,96.7175,82.54,0.114048222806889
43,44,96.9,82.87,0.110223617212987
44,45,96.9625,82.43,0.106145681659269
45,46,97.31,83.16,0.096356710899986
46,47,96.8875,82.39,0.096494138358932
47,48,96.62,82.86,0.087840906731723
48,49,97.0175,82.56,0.086232638207101
49,50,97.785,83.38,0.080556692787752
