,epoch,train_accuracy,val_accuracy,loss
0,1,10.1675,9.33,2.3028448163866995
1,2,10.1675,9.33,2.3027817318439485
2,3,18.8225,18.98,2.2795850187540054
3,4,19.8475,19.62,2.0184032040834428
4,5,21.1125,21.05,1.8994962415397167
5,6,22.135,22.54,1.8476840264499188
6,7,27.3875,27.33,1.7965819136798382
7,8,36.4875,35.61,1.6723315092027187
8,9,47.215,46.65,1.5283610846847295
9,10,53.69,52.04,1.3731157790794968
10,11,60.9525,59.45,1.2135603870004414
11,12,63.1325,60.54,1.09292561076954
12,13,69.1375,66.32,0.9925752609595656
13,14,68.095,65.37,0.9176797401160002
14,15,74.445,70.51,0.8423496512044221
15,16,75.6775,70.59,0.7533666480416432
16,17,78.8625,73.8,0.6865945153695066
17,18,81.0175,75.24,0.6171580978343263
18,19,83.175,76.9,0.5557088061114773
19,20,86.01,77.98,0.5132585413381457
20,21,85.925,78.22,0.4708911929698661
21,22,86.86,78.54,0.4273417332960526
22,23,86.115,77.74,0.3998701023122994
23,24,88.33,79.37,0.3653402352510784
24,25,90.2275,80.55,0.3445907461910974
25,26,91.1125,81.05,0.3227313505191887
26,27,91.345,80.73,0.29696196139996756
27,28,91.66,80.28,0.27196632298277107
28,29,92.8525,81.22,0.2526807216005873
29,30,92.8925,80.63,0.23858964487793127
30,31,93.5625,82.12,0.22277771287267387
31,32,94.74,81.83,0.20246226075792947
32,33,95.17,82.0,0.19350533335564252
33,34,95.9325,82.35,0.17409575218023382
34,35,96.0775,82.37,0.161251866357949
35,36,95.2975,81.99,0.16751661390045774
36,37,96.1925,82.22,0.151175108272736
37,38,96.4175,82.0,0.13402951473722532
38,39,96.5575,82.29,0.12751133689517416
39,40,94.75,80.97,0.12571435912982815
40,41,96.185,81.8,0.11941229811519724
41,42,96.3825,81.56,0.11245815562616394
42,43,95.5225,80.8,0.09735357077301378
43,44,97.9075,82.76,0.10804003081983046
44,45,97.0025,82.19,0.08785370657278031
45,46,97.3175,82.13,0.09918359781659114
46,47,98.01,82.75,0.08604040495920481
47,48,98.6225,83.2,0.07443007047402589
48,49,97.8575,82.6,0.08129413516680324
49,50,98.3525,83.54,0.06831869410342904
