,epoch,train_accuracy,val_accuracy,loss
0,1,10.1675,9.33,2.302857339024544
1,2,10.1675,9.33,2.3028376341462136
2,3,11.4075,12.5,2.3027757214307787
3,4,13.2625,14.48,2.301888943374157
4,5,20.43,20.53,2.1069355727136134
5,6,21.685,21.79,1.9561653401255608
6,7,22.115,23.12,1.887533774971962
7,8,24.115,23.74,1.847444823563099
8,9,26.5375,26.92,1.8097941294014455
9,10,28.695,29.2,1.77353134354949
10,11,33.6175,33.58,1.7354952626824378
11,12,34.6525,34.89,1.7027200738191604
12,13,39.87,39.68,1.657646717056632
13,14,47.7775,47.94,1.4900306865125894
14,15,55.17,55.09,1.3177227394916118
15,16,58.4525,58.37,1.1899171480983495
16,17,63.545,62.81,1.095938002385199
17,18,68.375,66.6,0.9875168635491282
18,19,71.0275,68.34,0.8912718473430723
19,20,75.2875,72.07,0.800954639362637
20,21,76.7475,73.85,0.7204706041254103
21,22,78.8175,74.88,0.6656868258714675
22,23,79.59,74.98,0.6208534804820083
23,24,82.5125,77.69,0.5642501972031314
24,25,84.5075,78.23,0.5254567935618106
25,26,83.0225,76.85,0.4916779655472492
26,27,86.8875,80.08,0.4593020895808004
27,28,88.3575,80.41,0.43878313442040234
28,29,87.795,80.17,0.4096519618963357
29,30,89.185,80.77,0.38645826548151674
30,31,90.44,81.62,0.35519051590852907
31,32,89.925,80.84,0.33780375203228324
32,33,91.8875,81.87,0.3122758229573519
33,34,90.065,80.62,0.2957785950249527
34,35,92.2975,82.28,0.28406681363780806
35,36,92.355,81.39,0.2649746011970856
36,37,92.7425,81.6,0.243284234230312
37,38,94.455,82.37,0.23518556559641002
38,39,95.0425,82.34,0.21545287444643327
39,40,94.035,81.93,0.20393155917651165
40,41,95.3925,82.93,0.19367174197839268
41,42,94.4225,81.7,0.18344584061872685
42,43,95.215,82.69,0.18560564974676527
43,44,95.595,82.91,0.1726415944359569
44,45,96.405,83.67,0.16284711780900124
45,46,96.3725,83.5,0.14682896790631936
46,47,94.3975,81.89,0.14210511895622038
47,48,96.01,82.0,0.1470784848550511
48,49,96.485,82.97,0.12256399110789061
49,50,97.0225,83.49,0.13124577501509566
