,epoch,train_accuracy,val_accuracy,loss
0,1,10.0675,9.73,2.30288807970285
1,2,12.7425,12.59,2.30276734471321
2,3,18.3925,18.83,2.27553782308102
3,4,20.605,20.95,2.00769519153237
4,5,20.9,21.72,1.89655903568864
5,6,22.9825,22.8,1.84159394723177
6,7,26.8575,26.58,1.78788036331534
7,8,36.925,36.76,1.66381170934439
8,9,49.5375,47.73,1.52355634012818
9,10,54.4675,52.13,1.36958569992334
10,11,59.885,56.97,1.20027684596181
11,12,65.4775,60.9,1.06355135062709
12,13,69.615,65.01,0.957319041136652
13,14,73.45,67.8,0.856576698719524
14,15,76.71,69.67,0.787221092427149
15,16,80.44,71.63,0.710067591486732
16,17,80.4975,71,0.642500931942137
17,18,84.9325,74.09,0.625069074786734
18,19,81.9125,72.11,0.495065412559023
19,20,87.9425,76.2,0.455985472151544
20,21,90.0125,76.9,0.394579796660866
21,22,91.3675,77.47,0.349715447511982
22,23,86.135,73.34,0.309571575864276
23,24,93.2825,77.64,0.269877802697913
24,25,94.94,78.17,0.236597711941984
25,26,94.6025,77.81,0.211154626723081
26,27,94.615,77.14,0.186232814282968
27,28,96.225,78.52,0.157526048821292
28,29,94.575,77.61,0.146768913397682
29,30,94.955,77.14,0.13627741912374
30,31,98.0725,79.53,0.126165568009827
31,32,96.815,78.88,0.106783586970679
32,33,98.16,79.55,0.103405050481161
33,34,98.54,79.74,0.08936851779359
34,35,98.14,78.79,0.083752622016257
35,36,98.6775,79.92,0.075187516907586
36,37,98.4325,79.17,0.075627962636872
37,38,98.8225,79.34,0.064876317384925
38,39,97.8375,77.98,0.060106399990588
39,40,99.075,80.39,0.063580795594269
40,41,98.765,79.49,0.050312487040238
41,42,99.26,80.25,0.047180580772046
42,43,99.57,81.12,0.051467352592933
43,44,99.08,80.03,0.036618649686514
44,45,98.725,79.81,0.033988505555852
45,46,98.7625,80.05,0.04121339727255
46,47,98.135,79.36,0.044005523249101
47,48,99.0875,79.51,0.037842007932361
48,49,98.8575,80.12,0.031750126938641
49,50,99.48,80.5,0.0336758663824
