,epoch,train_accuracy,val_accuracy,loss
0,1,10.1675,9.33,2.302861027777195
1,2,10.1675,9.33,2.3028456419706345
2,3,11.47,12.12,2.3027974984645843
3,4,10.0975,10.19,2.3026383979916574
4,5,19.4525,20.52,2.2010623066425326
5,6,20.4225,21.28,2.0048223755061625
6,7,20.215,20.7,1.9312724495232105
7,8,22.4825,22.83,1.8922582923471927
8,9,24.565,25.4,1.8575644073486328
9,10,25.695,26.03,1.8300779665112494
10,11,26.03,26.79,1.8001283043920995
11,12,28.5425,30.22,1.7713330996334553
12,13,32.5025,33.72,1.736724045559764
13,14,33.9775,34.88,1.695856426909566
14,15,36.79,38.18,1.6575602374225855
15,16,37.315,38.31,1.612572799742222
16,17,40.835,41.72,1.5546382535770535
17,18,53.455,53.89,1.332132305532694
18,19,60.9675,61.7,1.1411156012229622
19,20,66.2275,66.6,1.028151490136981
20,21,70.065,68.58,0.9374234825074673
21,22,74.005,72.34,0.8592648766860366
22,23,75.235,74.5,0.8017329012025147
23,24,76.635,74.52,0.737556022144854
24,25,80.63,77.26,0.6876598416538909
25,26,79.61,76.64,0.6440611665626057
26,27,82.2525,78.01,0.6063449451797642
27,28,83.5225,78.7,0.5718551580784842
28,29,81.1575,76.53,0.533714184909244
29,30,85.375,79.61,0.5023253496633843
30,31,84.605,78.93,0.47598352646669084
31,32,86.135,79.61,0.44848413041752067
32,33,88.89,81.69,0.42628019381669585
33,34,88.5375,81.39,0.4033429899829789
34,35,88.9275,81.77,0.38243976123363244
35,36,90.5225,81.91,0.3651779075088416
36,37,89.97,81.22,0.34044860360655005
37,38,90.69,81.96,0.3291539361630275
38,39,90.9875,82.45,0.3170775629917698
39,40,90.835,81.84,0.2876603043841751
40,41,90.735,81.36,0.28220493964169147
41,42,92.6125,82.15,0.271113729405246
42,43,92.71,82.61,0.25468603423280367
43,44,94.3425,83.54,0.24706381570303346
44,45,92.5675,81.69,0.24030276455148122
45,46,94.495,83.53,0.2251517341744984
46,47,92.3575,81.98,0.20813205035638385
47,48,94.86,83.78,0.2140333068582986
48,49,95.1125,83.72,0.19649478137718246
49,50,94.91,83.51,0.18887687997655894
