,epoch,train_accuracy,val_accuracy,loss
0,1,10.1675,9.33,2.302860949456692
1,2,10.1675,9.33,2.3028465096354482
2,3,11.215,11.97,2.302799533307552
3,4,10.08,10.18,2.3026388556361197
4,5,19.7325,20.65,2.2075801360309124
5,6,20.4575,20.95,2.010245888710022
6,7,20.7275,21.07,1.933776966124773
7,8,22.67,23.02,1.8967569753527642
8,9,22.51,23.53,1.8604056885242461
9,10,25.165,26.36,1.8336390651166439
10,11,25.93,27.61,1.806073896229267
11,12,27.965,28.34,1.7812339962869883
12,13,30.96,31.3,1.7481256258636713
13,14,33.9325,34.64,1.71776380713284
14,15,36.275,37.2,1.6796985807716847
15,16,37.5325,38.52,1.6338319941312074
16,17,47.7525,48.51,1.5367637023925782
17,18,54.355,53.9,1.291591577000916
18,19,59.4225,60.29,1.1331247130483388
19,20,66.04,65.77,1.0311178940190002
20,21,68.5475,69.05,0.9567378545962274
21,22,73.37,73.5,0.8850732350312174
22,23,74.5025,74.54,0.8288435266651213
23,24,76.49,75.59,0.7706610597996041
24,25,76.93,76.67,0.7322129318236839
25,26,76.5375,75.93,0.6851002200306393
26,27,80.145,78.81,0.6563365552257746
27,28,80.925,80.02,0.628468594011385
28,29,81.3475,79.84,0.5960909665588988
29,30,83.3575,81.38,0.5692906338402536
30,31,83.3175,81.19,0.5499738187310286
31,32,84.365,81.36,0.5296918280768441
32,33,85.6825,82.89,0.49800737463496625
33,34,85.19,82.76,0.4816407255763188
34,35,86.205,83.65,0.4638318325560249
35,36,86.485,83.0,0.45132616531313396
36,37,87.5525,83.72,0.43143239039718173
37,38,86.8325,83.32,0.41612480116118966
38,39,88.51,84.25,0.4065473128654703
39,40,87.7425,83.38,0.38386321798944845
40,41,89.47,84.47,0.3744640957393567
41,42,87.225,83.18,0.36262153047669565
42,43,89.0775,84.0,0.3559104648823559
43,44,89.25,84.54,0.3381988578395103
44,45,89.1325,84.44,0.3368528487369913
45,46,91.2,85.84,0.31478500419604827
46,47,88.86,84.07,0.3152390185470285
47,48,90.71,85.18,0.30050671373029036
48,49,91.0475,85.3,0.29432076691358816
49,50,91.4875,85.17,0.28907163456798296
