,epoch,train_accuracy,val_accuracy,loss
0,1,10.0425,9.83,2.302800949037075
1,2,10.2975,10.42,2.3027079696059225
2,3,10.2,9.31,2.302129105567932
3,4,20.5975,21.37,2.251562229156494
4,5,29.065,31.2,1.915632070183754
5,6,36.625,36.9,1.7064906121194363
6,7,45.1175,45.19,1.56385229742527
7,8,53.7175,53.37,1.384815483301878
8,9,60.855,60.1,1.1715272592380643
9,10,66.4875,64.05,1.0104844352863729
10,11,75.2775,70.34,0.8825799216395244
11,12,78.4875,72.03,0.7745138985132799
12,13,81.6225,72.46,0.6764363964553922
13,14,81.015,71.14,0.5863269988081884
14,15,87.405,74.29,0.5095173685075716
15,16,84.24,71.51,0.4409457684801891
16,17,90.42,74.44,0.3708366876638029
17,18,92.695,75.0,0.3243758366755501
18,19,92.9625,74.75,0.28332681173806484
19,20,94.56,75.25,0.23846760343307688
20,21,94.69,75.22,0.2151085033691852
21,22,95.8725,74.8,0.1826199621252017
22,23,96.8175,76.07,0.15714495292068023
23,24,95.3275,74.26,0.14261165638840248
24,25,97.36,76.0,0.12374133299197729
25,26,96.5925,75.32,0.10633541841089937
26,27,97.9475,75.87,0.10421984380328195
27,28,98.135,76.34,0.08063127527319375
28,29,98.605,76.88,0.08320193251164346
29,30,97.7575,76.06,0.07572628291014007
30,31,98.81,76.89,0.07364250181007492
31,32,98.825,76.27,0.0605743589673246
32,33,98.9175,76.29,0.053865418365892904
33,34,98.86,76.4,0.05776321014015359
34,35,98.9075,75.98,0.048293921472122435
35,36,98.3375,75.05,0.047774789037979146
36,37,98.7825,76.33,0.04348067628859414
37,38,99.045,76.85,0.04525716882939369
38,39,99.1825,76.85,0.04440866690553577
39,40,98.3625,75.03,0.03105925632266533
40,41,99.34,77.44,0.040496339708003606
41,42,99.5375,77.07,0.03185063436823171
42,43,99.4525,76.97,0.029621424559955842
43,44,99.1075,76.69,0.02926631784277797
44,45,99.495,77.47,0.022609003167724663
45,46,99.4725,76.97,0.02980299166820108
46,47,99.4525,77.26,0.024279476325328484
47,48,99.6475,77.9,0.027504925768490836
48,49,99.415,77.36,0.02547104581019569
49,50,99.22,76.58,0.02465620665090854
